,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
9527,12725.0,12725.0,12695.4450581,1,10.59,274.08,11,25000.0,13.82,0.0,0.0,9.0,0.0,13385.0,15.9,18.0,2127.26,2127.26,14223.36,14173.29,10597.75,3625.61,0.0,0.0,0.0,274.08,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,2011
9528,10000.0,10000.0,10000.0,0,10.99,327.34,2,145000.0,15.12,0.0,0.0,5.0,0.0,12226.0,82.6,23.0,0.0,0.0,11810.8451972,11810.85,10000.0,1779.49,31.3511956437,0.0,0.0,361.41,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9529,5000.0,5000.0,4750.0,0,8.49,157.82,0,60000.0,16.52,0.0,0.0,19.0,1.0,13568.0,41.6,29.0,0.0,0.0,5677.50044858,5393.44,5000.0,677.5,0.0,0.0,0.0,181.1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9530,3250.0,3250.0,3250.0,0,11.49,107.16,2,9600.0,11.88,3.0,0.0,9.0,0.0,1582.0,4.5,14.0,0.0,0.0,3739.16,3739.16,3250.0,489.16,0.0,0.0,0.0,1606.28,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9531,3725.0,3725.0,3475.0,0,10.59,121.23,0,140000.0,18.57,0.0,0.0,21.0,0.0,43987.0,70.8,46.0,0.0,0.0,4119.79,3843.28,3725.0,394.79,0.0,0.0,0.0,194.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9532,12000.0,8525.0,8525.0,0,11.49,281.08,7,93218.0,14.79,0.0,1.0,9.0,0.0,35475.0,76.6,29.0,0.0,0.0,10115.5368076,10115.54,8525.0,1590.54,0.0,0.0,0.0,296.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9533,6000.0,6000.0,6000.0,0,15.99,210.92,2,45000.0,3.84,0.0,0.0,3.0,0.0,6195.0,86.0,3.0,0.0,0.0,7587.68776953,7587.69,6000.0,1587.69,0.0,0.0,0.0,235.93,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9534,14400.0,14400.0,14375.0,1,13.49,331.27,0,33600.0,23.14,0.0,3.0,16.0,1.0,10007.0,39.1,50.0,0.0,0.0,17816.56,17785.66,14399.99,3416.57,0.0,0.0,0.0,9887.43,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9535,16000.0,16000.0,15750.0,1,11.49,351.81,7,42000.0,14.83,0.0,0.0,6.0,0.0,16296.0,33.9,16.0,2732.44,2690.17,18238.62,17952.99,13267.56,4971.06,0.0,0.0,0.0,351.81,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,2011
9536,8500.0,8500.0,8200.0,1,10.99,184.77,0,65000.0,11.87,0.0,0.0,15.0,0.0,29823.0,54.9,25.0,0.0,0.0,10853.4670013,10470.22,8500.0,2353.47,0.0,0.0,0.0,3118.03,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9537,2800.0,2800.0,2800.0,0,10.99,91.66,6,9600.0,3.0,0.0,0.0,3.0,0.0,796.0,24.9,7.0,0.0,0.0,3046.08,3046.08,2800.0,246.08,0.0,0.0,0.0,1510.88,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9538,11200.0,11200.0,11200.0,0,13.99,382.74,10,105000.0,13.5,0.0,3.0,10.0,0.0,19368.0,74.8,29.0,0.0,0.0,8036.64,8036.64,5948.79,2072.37,0.0,15.48,0.0,382.74,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2011
9539,12000.0,12000.0,12000.0,1,12.99,272.98,0,70000.0,3.07,1.0,2.0,10.0,0.0,6962.0,12.6,18.0,0.0,0.0,13782.74,13782.74,12000.0,1782.74,0.0,0.0,0.0,9183.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9540,4000.0,4000.0,4000.0,0,6.99,123.5,0,54000.0,3.29,0.0,2.0,4.0,0.0,3536.0,33.0,18.0,0.0,0.0,4113.06,4113.06,4000.0,113.06,0.0,0.0,0.0,1303.2,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9541,10000.0,10000.0,9975.0,1,10.99,217.38,2,42996.0,4.55,0.0,0.0,6.0,0.0,3601.0,21.6,11.0,0.0,0.0,12296.5547121,12265.83,10000.0,2296.55,0.0,0.0,0.0,5577.57,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9542,2000.0,2000.0,2000.0,0,5.42,60.32,10,42870.0,11.73,0.0,0.0,7.0,0.0,6352.0,28.5,23.0,0.0,0.0,2169.33536428,2169.34,2000.0,169.34,0.0,0.0,0.0,245.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9543,25000.0,15875.0,15875.0,1,15.99,385.97,0,157000.0,7.29,0.0,1.0,7.0,0.0,6639.0,61.5,38.0,0.0,0.0,18783.36,18783.36,15875.0,2908.36,0.0,0.0,0.0,13394.12,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9544,10000.0,10000.0,9750.0,0,10.59,325.45,0,80000.0,22.53,0.0,0.0,8.0,0.0,6341.0,90.6,50.0,0.0,0.0,11627.0062945,11336.22,10000.0,1627.01,0.0,0.0,0.0,1153.83,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9545,14000.0,14000.0,11225.0,1,13.49,322.07,8,81600.0,28.13,0.0,2.0,7.0,0.0,1694.0,24.2,24.0,0.0,0.0,14915.6,11959.03,14000.0,915.6,0.0,0.0,0.0,13308.7,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9546,21000.0,21000.0,20750.0,1,19.29,548.11,5,150000.0,14.0,0.0,0.0,9.0,0.0,21628.0,90.5,20.0,0.0,0.0,21299.99,21046.24,10143.64,9560.72,0.0,1595.63,15.6802999965,548.11,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,2011
9547,20375.0,20375.0,20375.0,1,18.39,521.73,5,62068.8,16.16,0.0,1.0,4.0,0.0,0.0,47.36,19.0,0.0,0.0,20689.3,20689.3,20375.0,314.3,0.0,0.0,0.0,20690.7,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9548,25000.0,25000.0,24073.1729861,1,18.39,640.16,10,90000.0,21.67,0.0,1.0,14.0,0.0,13423.0,59.1,18.0,4785.59,4785.59,33286.52,31166.36,20214.4,13072.12,0.0,0.0,0.0,640.16,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,2011
9549,6000.0,6000.0,6000.0,0,12.99,202.14,1,55000.0,19.11,0.0,1.0,12.0,0.0,7785.0,80.3,24.0,0.0,0.0,7215.06,7215.06,6000.0,1215.06,0.0,0.0,0.0,1568.61,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9550,8000.0,8000.0,7975.0,0,10.59,260.36,9,48000.0,3.58,0.0,1.0,4.0,0.0,7025.0,49.2,7.0,0.0,0.0,9230.69,9201.85,8000.0,1230.69,0.0,0.0,0.0,1664.15,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9551,25000.0,25000.0,24930.6059504,1,11.99,555.99,0,48000.0,2.7,0.0,3.0,7.0,0.0,2822.0,7.0,25.0,4285.63,4281.26,28861.98,28752.64,20714.37,8147.61,0.0,0.0,0.0,555.99,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,2011
9552,9500.0,9500.0,9225.0,0,7.49,295.47,0,55000.0,24.46,0.0,0.0,23.0,0.0,20651.0,29.2,55.0,0.0,0.0,9893.99,9607.56,9499.99,394.0,0.0,0.0,0.0,1836.86,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9553,6000.0,6000.0,6000.0,0,11.49,197.83,7,60000.0,13.18,1.0,1.0,12.0,0.0,6297.0,35.8,24.0,0.0,0.0,7113.15345895,7113.15,6000.0,1113.15,0.0,0.0,0.0,601.26,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9554,8400.0,8400.0,8400.0,0,7.49,261.26,3,58576.0,15.32,0.0,0.0,4.0,0.0,17097.0,68.4,29.0,0.0,0.0,3462.17,3462.17,2588.44,540.2,0.0,333.53,3.35,261.26,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2011
9555,12000.0,10675.0,10675.0,1,10.99,232.05,6,81996.0,7.17,0.0,0.0,9.0,0.0,3443.0,13.8,19.0,0.0,0.0,13018.2128193,13018.21,10675.0,2343.21,0.0,0.0,0.0,6306.76,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9556,5100.0,5100.0,5100.0,1,21.36,139.01,2,54000.0,10.09,0.0,1.0,8.0,0.0,2518.0,39.3,20.0,0.0,0.0,5892.87,5892.87,2769.27,2782.47,0.0,341.13,61.4033999974,139.01,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,2011
9557,15000.0,15000.0,14750.0,0,8.49,473.45,0,87600.0,16.84,0.0,0.0,10.0,0.0,52630.0,42.2,32.0,0.0,0.0,16373.16,16100.23,15000.0,1373.16,0.0,0.0,0.0,9288.73,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9558,20000.0,20000.0,19857.1216667,0,10.99,654.68,9,67500.0,23.98,1.0,1.0,20.0,0.0,14974.0,18.6,43.0,0.0,0.0,20903.99,20714.2,20000.0,871.31,32.6820058654,0.0,0.0,18291.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9559,10000.0,10000.0,10000.0,0,5.99,304.18,3,125000.0,0.14,0.0,0.0,8.0,0.0,1473.0,3.2,14.0,0.0,0.0,10643.08,10643.08,10000.01,643.07,0.0,0.0,0.0,6083.45,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2011
9560,15000.0,15000.0,14950.0,0,11.49,494.57,7,90000.0,12.57,0.0,1.0,11.0,0.0,27068.0,54.2,31.0,0.0,0.0,17796.638527900002,17737.34,15000.0,2796.64,0.0,0.0,0.0,529.59,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9561,14000.0,14000.0,13750.0,1,20.62,375.77,0,41000.0,8.22,0.0,0.0,6.0,1.0,9187.0,91.0,12.0,0.0,0.0,11065.96,10868.13,4589.9,5542.93,0.0,933.13,161.630600013,375.77,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,2011
9562,12500.0,8400.0,8150.0,0,11.99,278.97,5,101877.0,15.45,0.0,0.0,13.0,0.0,13346.0,82.9,22.0,0.0,0.0,10029.3571052,9730.85,8400.0,1629.36,0.0,0.0,0.0,164.7,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9563,17000.0,17000.0,14957.5357677,1,11.99,378.07,3,49008.0,16.99,0.0,3.0,12.0,0.0,4337.0,34.1,16.0,2901.77,2901.77,19645.84,16136.56,14098.23,5547.61,0.0,0.0,0.0,378.07,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,2011
9564,17600.0,17600.0,17600.0,0,12.99,592.93,11,59256.0,21.85,0.0,0.0,11.0,0.0,24873.0,69.4,17.0,0.0,0.0,21343.6591038,21343.66,17600.0,3743.66,0.0,0.0,0.0,599.81,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9565,30000.0,30000.0,30000.0,1,20.25,799.0,10,60000.0,18.42,0.0,1.0,10.0,0.0,14622.0,36.8,30.0,0.0,0.0,7988.31,7988.31,3155.84,4823.36,0.0,9.11,0.0,799.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2011
9566,7000.0,7000.0,7000.0,0,10.59,227.82,0,144000.0,11.68,0.0,6.0,6.0,0.0,186.0,62.0,15.0,0.0,0.0,8198.52937827,8198.53,7000.0,1198.53,0.0,0.0,0.0,241.03,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9567,21000.0,21000.0,20750.0,1,19.29,548.11,0,113713.0,24.88,0.0,0.0,8.0,0.0,43807.0,96.3,22.0,4099.03,4050.34,28470.52,28131.37,16900.97,11569.55,0.0,0.0,0.0,548.11,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,2011
9568,1200.0,1200.0,1200.0,0,19.29,44.17,9,34560.0,8.65,0.0,1.0,3.0,0.0,11238.0,99.5,9.0,0.0,0.0,96.96,96.96,24.87,19.29,0.0,52.8,0.48,44.17,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2011
9569,15000.0,15000.0,14750.0,0,9.99,483.94,6,75000.0,16.56,0.0,0.0,8.0,0.0,8988.0,66.6,19.0,0.0,0.0,17330.55,17041.59,15000.0,2330.55,0.0,0.0,0.0,3358.13,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9570,1250.0,1250.0,1250.0,0,11.49,41.22,0,26000.0,22.15,0.0,0.0,7.0,1.0,7530.0,76.8,20.0,0.0,0.0,1356.49,1356.49,1250.0,106.49,0.0,0.0,0.0,987.53,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9571,19075.0,19075.0,19075.0,0,7.49,593.27,7,30000.0,18.88,0.0,1.0,10.0,0.0,2334.0,8.1,17.0,0.0,0.0,20464.01,20464.01,19075.0,1389.01,0.0,0.0,0.0,12767.09,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9572,3200.0,3200.0,2950.0,0,10.99,104.75,9,51000.0,23.19,0.0,0.0,13.0,0.0,10613.0,31.8,20.0,0.0,0.0,3769.26249623,3474.68,3200.0,569.26,0.0,0.0,0.0,112.61,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9573,11000.0,11000.0,11000.0,0,8.49,347.2,1,37500.0,22.34,0.0,2.0,12.0,0.0,1609.0,15.2,23.0,0.0,0.0,12488.7088422,12488.71,11000.0,1488.71,0.0,0.0,0.0,386.26,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9574,6000.0,6000.0,6000.0,0,7.49,186.61,1,50000.0,6.96,0.0,0.0,5.0,0.0,4573.0,43.6,6.0,0.0,0.0,6715.495957699999,6715.5,6000.0,715.5,0.0,0.0,0.0,203.95,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9575,30000.0,30000.0,29950.0,1,17.99,761.64,0,315000.0,3.39,0.0,1.0,17.0,0.0,29113.0,79.6,39.0,0.0,0.0,44190.0584022,44116.5,30000.0,14190.06,0.0,0.0,0.0,12258.57,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,2011
9576,3800.0,3800.0,3800.0,0,6.99,117.32,6,43000.0,3.18,0.0,0.0,9.0,0.0,3766.0,30.6,10.0,0.0,0.0,4222.61162897,4222.61,3800.0,422.61,0.0,0.0,0.0,122.71,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9577,13225.0,13225.0,13200.0,1,19.69,348.11,0,40000.0,24.33,0.0,0.0,11.0,0.0,30003.0,90.4,28.0,0.0,0.0,5088.64,5079.05,813.4,1266.61,17.3977307963,2991.24,538.423199995,713.63,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2011
9578,5000.0,5000.0,5000.0,0,5.42,150.8,9,62000.0,12.75,0.0,0.0,12.0,0.0,26594.0,21.9,33.0,0.0,0.0,5393.82,5393.82,5000.0,393.82,0.0,0.0,0.0,136.64,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2011
9579,8000.0,8000.0,8000.0,0,16.89,284.79,1,80000.0,7.03,1.0,3.0,5.0,0.0,6442.0,47.7,17.0,0.0,0.0,9992.56,9992.56,7999.99,1992.57,0.0,0.0,0.0,3195.43,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,2011
9580,16800.0,16800.0,16550.0,1,16.89,416.54,7,52000.0,10.85,0.0,0.0,8.0,0.0,12819.0,66.8,10.0,0.0,0.0,2914.21,2870.62,1307.0,1590.93,0.0,16.28,0.0,416.54,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2011
9581,4850.0,4850.0,4850.0,0,8.49,153.09,1,54000.0,5.67,0.0,1.0,5.0,0.0,5043.0,59.3,10.0,0.0,0.0,5489.94517254,5489.95,4850.0,639.95,0.0,0.0,0.0,932.65,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
9582,7000.0,7000.0,7000.0,1,17.49,175.82,0,70000.0,2.06,0.0,0.0,3.0,0.0,3753.0,49.4,29.0,0.0,0.0,10446.0400096,10446.04,7000.0,3446.04,0.0,0.0,0.0,1655.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,2011
9583,22000.0,22000.0,22000.0,1,13.49,506.11,3,45000.0,7.97,0.0,0.0,4.0,0.0,13093.0,91.6,34.0,0.0,0.0,8096.74,8096.74,4501.68,3583.28,0.0,11.78,0.0,506.11,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2011
9584,8000.0,8000.0,7750.0,0,11.49,263.78,3,40000.0,19.68,0.0,0.0,10.0,0.0,6451.0,96.3,18.0,0.0,0.0,8560.56,8293.01,8000.0,560.56,0.0,0.0,0.0,6721.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8,2011
